Date,Original Date,Account Type,Account Name,Account Number,Institution Name,Name,Custom Name,Amount,Description,Category,Note,Ignored From,Tax Deductible,Transaction Tags
12/2/2024,12/2/2024,Cash,PREMIER PLUS CKG,8512,Chase,BANNER LIFE PREM DEBIT PPD ID: 1521236145,,154.55,BANNER LIFE PREM DEBIT PPD ID: 1521236145,Life Insurance,,,,
12/2/2024,12/2/2024,Cash,PREMIER PLUS CKG,8512,Chase,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 12/02,,19,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 12/02,Health & Wellness,,,,
12/2/2024,12/2/2024,Cash,PREMIER PLUS CKG,8512,Chase,COMPASSION INTERNATIO CO 12/01,,43,COMPASSION INTERNATIO 800-336-7676 CO 12/01,Charitable Donations,,,,
12/2/2024,12/2/2024,Cash,PREMIER PLUS CKG,8512,Chase,TST* MCMENAMINS - ANDER BOTHELL WA 12/01,,41,TST* MCMENAMINS - ANDER BOTHELL WA 12/01,Dining & Drinks,,,,
12/2/2024,12/2/2024,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*Z36C59D Amzn.com/bill WA 11/29,,14.13,AMAZON MKTPL*Z36C59D Amzn.com/bill WA 11/29,Amazon,,,,
12/2/2024,12/2/2024,Cash,PREMIER PLUS CKG,8512,Chase,Amazon.com*ZL08B1092 Amzn.com/bill WA 12/02,,5.44,Amazon.com*ZL08B1092 Amzn.com/bill WA 12/02,Amazon,,,,
12/2/2024,12/2/2024,Cash,PREMIER PLUS CKG,8512,Chase,Safeway,,48.35,SAFEWAY FUEL3285 BELLINGHAM WA 12/01,Groceries,,,,
12/2/2024,12/2/2024,Cash,PREMIER PLUS CKG,8512,Chase,COA MEXICAN EATERY Bellingham WA 12/01,,99.34,SQ *COA MEXICAN EATERY Bellingham WA 12/01,Dining & Drinks,,,,
12/2/2024,12/2/2024,Cash,PREMIER PLUS CKG,8512,Chase,Amazon.com*ZL7P96JY0 Amzn.com/bill WA 12/01,,29.14,Amazon.com*ZL7P96JY0 Amzn.com/bill WA 12/01,Amazon,,,,
12/2/2024,12/2/2024,Cash,PREMIER PLUS CKG,8512,Chase,TST* MCMENAMINS - ANDER BOTHELL WA 12/01,,56.14,TST* MCMENAMINS - ANDER BOTHELL WA 12/01,Dining & Drinks,,,,
12/2/2024,12/2/2024,Cash,PREMIER PLUS CKG,8512,Chase,RANDY SMALL PHOTOGR LYNDEN WA 11/30,,163.5,SQ *RANDY SMALL PHOTOGR LYNDEN WA 11/30,Shopping,,,,
12/2/2024,12/2/2024,Cash,PREMIER PLUS CKG,8512,Chase,INK DROP TATTOO SHO Bellingham WA 11/29,,163.5,SQ *INK DROP TATTOO SHO Bellingham WA 11/29,Personal Care,,,,
12/2/2024,12/2/2024,Cash,PREMIER PLUS CKG,8512,Chase,SEOUL KITCHEN BELLINGHAM WA 11/29,,42.48,SQ *SEOUL KITCHEN BELLINGHAM WA 11/29,Dining & Drinks,,,,
12/2/2024,12/2/2024,Cash,PREMIER PLUS CKG,8512,Chase,IT'SUGAR BELLIS FAIR MA BELLINGHAM WA 11/29,,14.07,IT'SUGAR BELLIS FAIR MA BELLINGHAM WA 11/29,Dining & Drinks,,,,
12/2/2024,12/2/2024,Cash,PREMIER PLUS CKG,8512,Chase,MAURICES.COM MN 11/29,,42.37,MAURICES.COM 866-977-1542 MN 11/29,Clothing,,,,
12/2/2024,12/2/2024,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*Z35LF51 Amzn.com/bill WA 11/29,,35.68,AMAZON MKTPL*Z35LF51 Amzn.com/bill WA 11/29,Amazon,,,,
12/2/2024,12/2/2024,Cash,PREMIER PLUS CKG,8512,Chase,SIERRA #0055 BELLINGHAM WA 11/29,,-87.19,SIERRA #0055 BELLINGHAM WA 11/29,Dining & Drinks,,,,
12/2/2024,12/2/2024,Credit Card,Credit Card - 8895,8895,U.S. Bank,Roku For Disney Electr 8162728107 De,,1,Roku For Disney Electr 8162728107 De,Entertainment & Rec.,,,,
12/3/2024,12/3/2024,Cash,PREMIER PLUS CKG,8512,Chase,Fred Meyer,,8.55,FRED MEYER #0667 FRED BELLINGHAM WA 229577 12/03,Groceries,,,,
12/3/2024,12/3/2024,Cash,PREMIER PLUS CKG,8512,Chase,SIERRA #0001 WY 12/02,,38.06,SIERRA #0001 800-713-4534 WY 12/02,Home & Garden,,,,
12/3/2024,12/3/2024,Cash,PREMIER PLUS CKG,8512,Chase,ANDERSON SCHOOL LODGE BOTHELL WA 12/01,,243.31,ANDERSON SCHOOL LODGE BOTHELL WA 12/01,Travel & Vacation,,,,
12/3/2024,12/3/2024,Credit Card,Credit Card Rewards,5626,North Coast Credit Union,Check Payment mail,,-120,Check Payment mail,Internal Transfers,,,,
12/4/2024,12/4/2024,Cash,PREMIER PLUS CKG,8512,Chase,Costco Gas,,53.57,COSTCO GAS #1216 BELLINGHAM WA 320995 12/04,Auto & Transport,,,,
12/4/2024,12/4/2024,Cash,PREMIER PLUS CKG,8512,Chase,MY PROTEIN MYPROTEIN.COM CA 12/03,,32.72,MY PROTEIN MYPROTEIN.COM CA 12/03,Dining & Drinks,,,,
12/4/2024,12/4/2024,Cash,PREMIER PLUS CKG,8512,Chase,Amazon,,21.74,AMZN Mktp US*ZL1I63I Amzn.com/bill WA 12/04,Amazon,,,,
12/4/2024,12/4/2024,Cash,Savings,5626,North Coast Credit Union,Online Withdrawal To Share 0500,,100,Online Withdrawal To Share 0500,Internal Transfers,,,,
12/4/2024,12/4/2024,Cash,C/C checking,2655,North Coast Credit Union,Card Purchase CHEWY INC 5995,,40.67,Card Purchase PAYPAL *CHEWY INC 5995 402-935-7733 FL,Pets,,,,
12/4/2024,12/4/2024,Cash,C/C checking,2655,North Coast Credit Union,Online Deposit From Share 0100,,-100,Online Deposit From Share 0100,Internal Transfers,,,,
12/5/2024,12/5/2024,Cash,PREMIER PLUS CKG,8512,Chase,BROVIDENCES WA 12/04,,50,PAYPAL *BROVIDENCES 661-713-2806 WA 12/04,Health & Wellness,,,,
12/5/2024,12/5/2024,Credit Card,Citi® Diamond Preferred® Card,1594,Citibank Online,INTEREST CHARGED TO STANDARD PURCH,,4.58,INTEREST CHARGED TO STANDARD PURCH,Fees,,,,
12/5/2024,12/5/2024,Credit Card,Citi® Diamond Preferred® Card,1594,Citibank Online,INTEREST CHARGED TO PUR PR-05/27/24.,,75.37,INTEREST CHARGED TO PUR PR-05/27/24.,Fees,,,,
12/5/2024,12/5/2024,Credit Card,Citi® Diamond Preferred® Card,1594,Citibank Online,INTEREST CHARGED TO PUR PR-05/27/24.,,21.67,INTEREST CHARGED TO PUR PR-05/27/24.,Fees,,,,
