Date,Original Date,Account Type,Account Name,Account Number,Institution Name,Name,Custom Name,Amount,Description,Category,Note,Ignored From,Tax Deductible,Transaction Tags
9/2/2025,9/2/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Swoosh.com,,58.73,Swoosh.com Beaverton Or,Clothing,,,,
9/2/2025,9/2/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Wsferries-edmonds,,33.45,Wsferries-edmonds Seattle Wa,Auto & Transport,,,,
9/2/2025,9/2/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,greenwoodes Farm,,12,Sq *greenwoodes Farm Hansville Wa,Dining & Drinks,,,,
9/2/2025,9/2/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Wsferries-kingston,,23.2,Wsferries-kingston Seattle Wa,Auto & Transport,,,,
9/2/2025,9/2/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,New Grounds Coffee,,13.26,New Grounds Coffee Bellingham Wa,Dining & Drinks,,,,
9/2/2025,9/2/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Ls Direction Apparel,,64.49,Ls Direction Apparel Poulsbo Wa,Clothing,,,,
9/2/2025,9/2/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Tc Blackfish Quil Ceda Vil,,185,Tc Blackfish Quil Ceda Vil Wa,Dining & Drinks,,,,
9/2/2025,9/2/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,beachside Gifts,,92.62,Sq *beachside Gifts Poulsbo Wa,Shopping,,,,
9/2/2025,9/2/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,76 - 23000 Bond Rd Ne,,67.4,76 - 23000 Bond Rd Ne Poulsbo Wa,Auto & Transport,,,,
9/2/2025,9/2/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Tst* The Brass Kraken,,32.69,Tst* The Brass Kraken Poulsbo Wa,Dining & Drinks,,,,
9/2/2025,9/2/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Citizen Seattle Tulalip,,123.08,Citizen Seattle Tulalip Wa,Travel & Vacation,,,,
9/2/2025,9/2/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,poulsbo Candy Shop,,16.94,Sq *poulsbo Candy Shop Poulsbo Wa,Dining & Drinks,,,,
9/2/2025,9/2/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Sp Texaspowerbars,,328,Sp Texaspowerbars Irving Tx,Health & Wellness,,,,
9/2/2025,9/2/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Lynden Dutch Bakery,,18.15,Lynden Dutch Bakery Lynden Wa,Dining & Drinks,,,,
9/2/2025,9/2/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Prime Video *7n07n9rt3,,18.49,Prime Video *7n07n9rt3 888-802-3080 Wa,Entertainment & Rec.,,,,
9/2/2025,9/2/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,HomeGoods,,32.77,Homegoods 0693 Bellingham Wa,Home & Garden,,,,
9/2/2025,9/2/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Spo*rustlersfsg,,62,Spo*rustlersfsg Lynden Wa,Dining & Drinks,,,,
9/2/2025,9/2/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,woods Coffee - Bou,,24.96,Sq *woods Coffee - Bou Bellingham Wa,Dining & Drinks,,,,
9/2/2025,9/2/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Prime Video Channels Amzn.com/bill,,10.87,Prime Video Channels Amzn.com/bill Wa,Bills & Utilities,,,,
9/2/2025,9/2/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Sunset,,40,Sunset Bellingham Wa,Software & Tech,,,,
9/2/2025,9/2/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*px8oc0rx3 Amzn.com/bill,,15.85,Amazon Mktpl*px8oc0rx3 Amzn.com/bill Wa,Amazon,,,,
9/2/2025,9/2/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,OfficeMax,,36.41,Officemax/depot 6531 Bellingham Wa,Shopping,,,,
9/2/2025,9/2/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*ni7fi8153 Amzn.com/bill,,192.45,Amazon Mktpl*ni7fi8153 Amzn.com/bill Wa,Amazon,,,,
9/2/2025,9/2/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Three Flavors Kitchen,,93,Three Flavors Kitchen Nooksack Wa,Dining & Drinks,,,,
9/2/2025,9/2/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*ys97z01q3 Amzn.com/bill,,29.33,Amazon Mktpl*ys97z01q3 Amzn.com/bill Wa,Amazon,,,,
9/2/2025,9/2/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon.com*r04jx3an3 Amzn.com/bill,,11.39,Amazon.com*r04jx3an3 Amzn.com/bill Wa,Amazon,,,,
9/2/2025,9/2/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Thredup 6175759676,,54.97,Thredup 6175759676 Ca,Shopping,,,,
9/2/2025,9/2/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*gl9745ai3 Amzn.com/bill,,5.43,Amazon Mktpl*gl9745ai3 Amzn.com/bill Wa,Amazon,,,,
